time,segmen,pm25_pred,pm25_actual,pm10_pred,pm10_actual,co_pred,co_actual,no2_pred,no2_actual,o3_pred,o3_actual
2026-06-03 00:00:00,SORE_MALAM,29.5947,28.2,28.9664,30.6,413.5426,213.0,38.3305,27.6,36.3041,39.0
2026-06-03 01:00:00,SORE_MALAM,34.1408,32.7,33.4306,35.3,465.7319,183.0,42.3743,29.2,35.8839,32.0
2026-06-03 02:00:00,SORE_MALAM,38.6641,37.1,37.8445,39.9,782.6031,319.0,47.051,31.3,37.0522,23.0
2026-06-03 03:00:00,SORE_MALAM,44.6885,42.8,43.4336,45.8,1134.8741,559.0,50.5238,34.1,33.936,14.0
2026-06-03 04:00:00,SORE_MALAM,47.4298,46.6,47.2612,48.5,1338.9551,862.0,52.7229,37.1,37.3886,9.0
2026-06-03 05:00:00,SORE_MALAM,50.3239,49.7,50.4475,51.3,1468.4649,1332.0,55.0583,41.8,35.1362,6.0
2026-06-03 06:00:00,PAGI,59.1768,58.8,59.8032,60.5,2248.9022,1865.0,45.9622,46.8,29.39,8.0
2026-06-03 07:00:00,PAGI,67.2338,63.8,65.0764,69.2,2253.2953,2106.0,47.3997,37.1,50.93,24.0
2026-06-03 08:00:00,PAGI,47.4492,42.0,43.2936,49.1,2102.3158,1803.0,47.2881,32.2,70.5,47.0
2026-06-03 09:00:00,PAGI,42.9596,36.7,38.0856,44.7,1258.947,1209.0,28.4251,25.3,102.27,79.0
2026-06-03 10:00:00,PAGI,44.7592,37.1,38.1601,46.6,713.4305,729.0,16.4952,19.2,151.26,109.0
2026-06-03 11:00:00,PAGI,42.6014,35.3,36.0598,44.0,548.8404,516.0,11.3519,14.6,158.75,134.0
2026-06-03 12:00:00,SIANG,37.6786,33.1,34.1914,39.1,503.7535,416.0,6.0349,10.9,171.804,157.0
2026-06-03 13:00:00,SIANG,33.1493,31.8,33.1512,34.9,542.3899,378.0,6.1031,9.0,174.0532,169.0
2026-06-03 14:00:00,SIANG,33.6442,32.2,33.4666,35.3,581.5163,418.0,6.3619,9.6,176.0971,168.0
2026-06-03 15:00:00,SIANG,33.1478,31.5,32.6283,34.6,582.0585,520.0,8.3136,12.1,168.7471,156.0
2026-06-03 16:00:00,SIANG,32.6439,31.0,32.0527,33.9,835.4773,577.0,12.7029,15.5,154.1118,140.0
2026-06-03 17:00:00,SIANG,32.9434,31.5,32.534,34.2,999.851,532.0,21.159,20.2,137.0184,117.0
2026-06-03 18:00:00,SORE_MALAM,33.7841,31.5,32.181,34.8,723.7708,443.0,41.5739,25.8,79.0021,89.0
2026-06-03 19:00:00,SORE_MALAM,29.7257,27.2,28.1151,30.6,665.992,374.0,50.6451,32.0,68.2591,52.0
2026-06-03 20:00:00,SORE_MALAM,25.1139,23.2,24.3032,25.8,524.1226,343.0,42.519,30.1,61.4072,52.0
2026-06-03 21:00:00,SORE_MALAM,23.1057,21.6,22.6867,23.8,488.4943,333.0,37.9429,27.4,52.0789,52.0
2026-06-03 22:00:00,SORE_MALAM,22.4096,21.1,22.1,23.2,497.1362,356.0,32.3731,25.1,45.5939,51.0
2026-06-03 23:00:00,SORE_MALAM,22.2659,21.0,21.9358,23.1,500.7104,415.0,33.2028,23.4,42.6426,49.0
2026-06-04 00:00:00,SORE_MALAM,22.6148,21.4,22.3015,23.5,382.757,507.0,32.2897,22.2,39.7253,45.0
2026-06-04 01:00:00,SORE_MALAM,23.8727,22.6,23.4512,24.8,328.3573,636.0,34.1376,21.7,41.605,41.0
2026-06-04 02:00:00,SORE_MALAM,25.7099,24.3,25.1142,26.7,305.3083,810.0,36.8053,21.9,37.6849,36.0
2026-06-04 03:00:00,SORE_MALAM,28.323,26.9,27.637,29.3,472.06,1022.0,39.4096,23.0,38.6316,30.0
2026-06-04 04:00:00,SORE_MALAM,30.1106,28.9,29.5771,31.0,590.0225,1251.0,40.6928,25.6,36.3981,26.0
2026-06-04 05:00:00,SORE_MALAM,33.9647,32.8,33.4516,34.8,872.0251,1589.0,44.1835,32.3,43.9391,21.0
2026-06-04 06:00:00,PAGI,44.3991,43.7,44.5575,45.5,1913.4983,1946.0,38.7372,40.5,34.47,18.0
2026-06-04 07:00:00,PAGI,36.3348,35.7,36.8545,37.6,1654.1636,2029.0,30.6965,34.5,49.45,32.0
2026-06-04 08:00:00,PAGI,23.8028,22.5,23.7642,25.0,1357.73,1585.0,27.8096,28.6,65.32,56.0
2026-06-04 09:00:00,PAGI,17.6443,17.4,18.5849,19.0,850.1049,867.0,22.3983,20.5,89.55,90.0
2026-06-04 10:00:00,PAGI,14.6417,15.2,16.174,15.8,451.0305,346.0,11.7003,13.9,101.31,117.0
2026-06-04 11:00:00,PAGI,14.6473,15.0,15.8315,15.5,339.4668,245.0,8.7366,10.2,122.57,132.0
2026-06-04 12:00:00,SIANG,14.6439,15.1,15.8577,15.5,404.6359,342.0,6.212,8.0,162.2081,141.0
2026-06-04 13:00:00,SIANG,14.5073,15.1,15.9347,15.4,418.911,438.0,6.6999,7.2,166.7349,141.0
2026-06-04 14:00:00,SIANG,12.6813,13.4,14.2609,13.6,441.6649,477.0,7.2427,7.6,159.2304,129.0
2026-06-04 15:00:00,SIANG,10.6013,11.4,12.3641,11.6,499.5917,516.0,9.7082,9.2,147.4057,109.0
2026-06-04 16:00:00,SIANG,10.1173,11.0,12.0324,11.2,508.3594,527.0,14.2774,12.6,135.4508,90.0
2026-06-04 17:00:00,SIANG,12.7887,13.5,14.3453,13.7,500.4492,488.0,18.4606,19.0,115.0355,75.0
2026-06-04 18:00:00,SORE_MALAM,18.2644,19.0,19.6695,19.3,650.0598,421.0,37.5392,27.1,62.9823,62.0
2026-06-04 19:00:00,SORE_MALAM,17.7027,18.0,18.8848,18.7,499.3845,367.0,43.8847,31.9,48.0795,38.0
2026-06-04 20:00:00,SORE_MALAM,18.3195,18.1,19.1588,19.2,526.3819,344.0,38.9879,30.1,45.0561,41.0
2026-06-04 21:00:00,SORE_MALAM,20.1216,19.8,20.8148,21.1,589.4263,332.0,35.9874,27.6,45.6731,46.0
2026-06-04 22:00:00,SORE_MALAM,21.8764,21.4,22.318,22.9,670.5198,316.0,31.7848,25.3,41.7801,49.0
2026-06-04 23:00:00,SORE_MALAM,22.0137,21.3,22.1795,23.0,573.8251,284.0,31.7401,23.3,38.3265,50.0
2026-06-05 00:00:00,SORE_MALAM,22.3434,21.5,22.3476,23.3,347.3686,247.0,29.6619,21.4,45.9754,50.0
2026-06-05 01:00:00,SORE_MALAM,23.4031,22.5,23.2852,24.4,312.7402,218.0,30.3529,20.1,44.7912,49.0
2026-06-05 02:00:00,SORE_MALAM,24.7612,23.9,24.6254,25.8,290.971,189.0,31.7108,19.4,45.9853,47.0
2026-06-05 03:00:00,SORE_MALAM,25.7169,24.9,25.6222,26.8,284.1484,168.0,33.526,19.3,48.4323,44.0
2026-06-05 04:00:00,SORE_MALAM,26.2314,25.4,26.1407,27.3,295.2958,198.0,33.8659,19.7,53.5969,43.0
2026-06-05 05:00:00,SORE_MALAM,24.9937,24.1,24.9308,26.0,391.5168,336.0,32.9108,21.4,54.265,43.0
2026-06-05 06:00:00,PAGI,27.1624,26.3,27.2192,28.2,1088.4209,525.0,27.0817,23.5,43.11,45.0
2026-06-05 07:00:00,PAGI,27.3893,26.9,27.9777,28.7,837.3475,636.0,23.6655,29.3,46.78,48.0
2026-06-05 08:00:00,PAGI,20.074,19.2,20.3797,21.3,833.7102,590.0,22.8357,23.6,62.96,67.0
2026-06-05 09:00:00,PAGI,15.0187,14.6,15.8119,16.2,659.6652,467.0,16.6946,15.7,95.78,92.0
2026-06-05 10:00:00,PAGI,10.9351,11.4,12.4157,11.9,329.0111,372.0,8.5274,9.6,99.71,111.0
2026-06-05 11:00:00,PAGI,10.2013,10.6,11.4117,11.0,278.5157,347.0,6.1133,6.8,112.29,118.0
2026-06-05 12:00:00,SIANG,10.4021,10.4,10.7181,10.8,377.3409,351.0,6.7324,5.8,132.1034,118.0
2026-06-05 13:00:00,SIANG,9.0944,9.2,9.6805,9.6,392.2753,370.0,5.5178,5.9,129.8199,115.0
2026-06-05 14:00:00,SIANG,7.9308,8.1,8.6697,8.5,449.8949,416.0,5.7965,6.9,120.0149,109.0
2026-06-05 15:00:00,SIANG,7.8576,8.1,8.7351,8.5,484.6546,478.0,6.8531,8.9,112.7804,99.0
2026-06-05 16:00:00,SIANG,9.0184,9.1,9.7617,9.7,491.6168,505.0,10.7075,11.7,105.4582,89.0
2026-06-05 17:00:00,SIANG,11.5783,11.1,11.7979,12.3,506.5527,467.0,16.8314,16.0,100.1285,77.0
2026-06-05 18:00:00,SORE_MALAM,13.7011,13.6,14.3558,14.8,590.8052,396.0,32.0326,20.9,60.284,64.0
2026-06-05 19:00:00,SORE_MALAM,15.3974,15.1,15.9429,16.5,495.5011,333.0,33.4398,24.0,46.7081,55.0
2026-06-05 20:00:00,SORE_MALAM,15.744,15.4,16.3293,16.8,480.8485,298.0,32.1997,23.7,50.2485,53.0
2026-06-05 21:00:00,SORE_MALAM,16.0784,15.6,16.5451,17.1,501.5785,271.0,29.184,21.4,54.1593,56.0
2026-06-05 22:00:00,SORE_MALAM,16.3768,15.8,16.7008,17.4,500.9008,244.0,26.4822,19.0,54.0495,59.0
2026-06-05 23:00:00,SORE_MALAM,15.8965,15.3,16.1568,16.9,480.0098,205.0,24.1618,16.8,57.7411,63.0
