time,segmen,pm25_pred,pm25_actual,pm10_pred,pm10_actual,co_pred,co_actual,no2_pred,no2_actual,o3_pred,o3_actual
2026-05-20 00:00:00,SORE_MALAM,54.695,53.6,55.6581,56.8,448.6454,456.0,60.9948,60.0,1.5636,1.0
2026-05-20 01:00:00,SORE_MALAM,49.5171,48.2,50.3084,51.7,437.4027,444.0,57.3877,57.8,1.4817,2.0
2026-05-20 02:00:00,SORE_MALAM,47.0021,45.8,47.8264,49.1,379.6439,359.0,52.411,53.1,2.912,2.0
2026-05-20 03:00:00,SORE_MALAM,45.9782,44.6,46.6271,48.1,343.349,300.0,47.4843,47.6,7.7811,3.0
2026-05-20 04:00:00,SORE_MALAM,47.9954,46.6,48.655,50.1,537.3115,557.0,44.4581,45.1,6.552,6.0
2026-05-20 05:00:00,SORE_MALAM,55.1842,53.4,55.2902,57.2,826.3033,1561.0,46.3442,50.0,12.0173,10.0
2026-05-20 06:00:00,PAGI,74.4175,73.3,75.8719,77.1,2821.6261,2881.0,58.3377,57.9,17.7121,17.0
2026-05-20 07:00:00,PAGI,44.5603,46.2,48.2738,46.6,3453.3291,3518.0,52.0991,52.4,31.0107,29.0
2026-05-20 08:00:00,PAGI,16.3116,17.8,19.6365,18.0,2758.4039,2791.0,42.1622,42.1,54.4985,53.0
2026-05-20 09:00:00,PAGI,12.6418,14.5,16.3812,14.5,1323.607,1382.0,28.008,27.9,86.5494,85.0
2026-05-20 10:00:00,PAGI,10.8558,12.6,14.38,12.7,351.4,335.0,16.7238,16.8,107.9938,109.0
2026-05-20 11:00:00,PAGI,11.3576,13.0,14.6899,13.0,116.0535,113.0,11.5434,11.7,119.3813,118.0
2026-05-20 12:00:00,SIANG,12.3087,12.7,13.1671,12.7,271.0801,252.0,9.5751,9.7,118.8829,118.0
2026-05-20 13:00:00,SIANG,11.2593,11.7,12.3269,11.8,406.4165,410.0,9.3277,9.4,109.611,112.0
2026-05-20 14:00:00,SIANG,10.3995,10.7,11.1732,10.8,461.5279,464.0,9.943,9.7,100.921,100.0
2026-05-20 15:00:00,SIANG,8.9115,9.1,9.4483,9.2,554.2927,535.0,11.7535,11.7,84.121,83.0
2026-05-20 16:00:00,SIANG,9.8661,10.3,10.895,10.4,642.0984,646.0,17.2747,17.2,65.1366,64.0
2026-05-20 17:00:00,SIANG,19.1566,19.6,20.2219,19.8,852.1075,836.0,29.3726,29.4,43.5839,42.0
2026-05-20 18:00:00,SORE_MALAM,30.3377,30.7,31.6349,31.3,2163.9148,1066.0,53.2517,45.1,34.8871,19.0
2026-05-20 19:00:00,SORE_MALAM,31.7878,33.1,34.7674,33.4,1197.0615,1238.0,58.2824,57.9,4.247,4.0
2026-05-20 20:00:00,SORE_MALAM,34.3568,35.6,37.4281,36.1,1213.7076,1345.0,56.8745,57.9,6.247,3.0
2026-05-20 21:00:00,SORE_MALAM,38.0561,39.3,41.0774,39.8,824.5535,1394.0,58.1663,57.7,5.3076,2.0
2026-05-20 22:00:00,SORE_MALAM,41.1976,42.4,44.2384,43.0,822.9899,1312.0,60.8699,56.9,4.0534,1.0
2026-05-20 23:00:00,SORE_MALAM,40.9007,42.1,43.9163,42.7,909.9696,989.0,55.6938,55.7,2.2749,1.0
